_id,DATE,age_category,percent_positive_7d_avg
727,2020-06-24,14to17,0.014
728,2020-06-25,14to17,0.0131
729,2020-06-26,14to17,0.013900000000000001
730,2020-06-27,14to17,0.0137
731,2020-06-28,14to17,0.0142
732,2020-06-29,14to17,0.0132
733,2020-06-30,14to17,0.016800000000000002
734,2020-07-01,14to17,0.0164
735,2020-07-02,14to17,0.0164
736,2020-07-03,14to17,0.0142
737,2020-07-04,14to17,0.013300000000000001
738,2020-07-05,14to17,0.013900000000000001
739,2020-07-06,14to17,0.014700000000000001
740,2020-07-07,14to17,0.011600000000000001
741,2020-07-08,14to17,0.0109
742,2020-07-09,14to17,0.0102
743,2020-07-10,14to17,0.0106
744,2020-07-11,14to17,0.010700000000000001
745,2020-07-12,14to17,0.0091
746,2020-07-13,14to17,0.008
747,2020-07-14,14to17,0.0086
748,2020-07-15,14to17,0.0106
749,2020-07-16,14to17,0.012
750,2020-07-17,14to17,0.0151
751,2020-07-18,14to17,0.0142
752,2020-07-19,14to17,0.0148
753,2020-07-20,14to17,0.015600000000000001
754,2020-07-21,14to17,0.0173
755,2020-07-22,14to17,0.0161
756,2020-07-23,14to17,0.0149
757,2020-07-24,14to17,0.012400000000000001
758,2020-07-25,14to17,0.012700000000000001
759,2020-07-26,14to17,0.0126
760,2020-07-27,14to17,0.0135
761,2020-07-28,14to17,0.0128
762,2020-07-29,14to17,0.0123
763,2020-07-30,14to17,0.0129
764,2020-07-31,14to17,0.012700000000000001
765,2020-08-01,14to17,0.013600000000000001
766,2020-08-02,14to17,0.013900000000000001
767,2020-08-03,14to17,0.0134
768,2020-08-04,14to17,0.0114
769,2020-08-05,14to17,0.010400000000000001
770,2020-08-06,14to17,0.0111
771,2020-08-07,14to17,0.012400000000000001
772,2020-08-08,14to17,0.011600000000000001
773,2020-08-09,14to17,0.0114
774,2020-08-10,14to17,0.010400000000000001
775,2020-08-11,14to17,0.0115
776,2020-08-12,14to17,0.0119
777,2020-08-13,14to17,0.013000000000000001
778,2020-08-14,14to17,0.011600000000000001
779,2020-08-15,14to17,0.011
780,2020-08-16,14to17,0.0106
781,2020-08-17,14to17,0.0108
782,2020-08-18,14to17,0.009300000000000001
783,2020-08-19,14to17,0.0097
784,2020-08-20,14to17,0.007200000000000001
785,2020-08-21,14to17,0.0067
786,2020-08-22,14to17,0.0078000000000000005
787,2020-08-23,14to17,0.0078000000000000005
788,2020-08-24,14to17,0.008700000000000001
789,2020-08-25,14to17,0.0088
790,2020-08-26,14to17,0.0108
791,2020-08-27,14to17,0.0112
792,2020-08-28,14to17,0.012400000000000001
793,2020-08-29,14to17,0.012700000000000001
794,2020-08-30,14to17,0.012400000000000001
795,2020-08-31,14to17,0.0129
796,2020-09-01,14to17,0.013300000000000001
797,2020-09-02,14to17,0.0152
798,2020-09-03,14to17,0.017
799,2020-09-04,14to17,0.0172
800,2020-09-05,14to17,0.0171
801,2020-09-06,14to17,0.019200000000000002
802,2020-09-07,14to17,0.0216
803,2020-09-08,14to17,0.023200000000000002
804,2020-09-09,14to17,0.0201
805,2020-09-10,14to17,0.019
806,2020-09-11,14to17,0.0188
807,2020-09-12,14to17,0.0181
808,2020-09-13,14to17,0.016900000000000002
809,2020-09-14,14to17,0.0142
810,2020-09-15,14to17,0.015
811,2020-09-16,14to17,0.0146
812,2020-09-17,14to17,0.0162
813,2020-09-18,14to17,0.0173
814,2020-09-19,14to17,0.0173
815,2020-09-20,14to17,0.0183
816,2020-09-21,14to17,0.0176
817,2020-09-22,14to17,0.0151
818,2020-09-23,14to17,0.016
819,2020-09-24,14to17,0.0146
820,2020-09-25,14to17,0.013800000000000002
821,2020-09-26,14to17,0.0152
822,2020-09-27,14to17,0.015300000000000001
823,2020-09-28,14to17,0.0181
824,2020-09-29,14to17,0.02
825,2020-09-30,14to17,0.0189
826,2020-10-01,14to17,0.0188
827,2020-10-02,14to17,0.02
828,2020-10-03,14to17,0.0194
829,2020-10-04,14to17,0.0194
830,2020-10-05,14to17,0.016800000000000002
831,2020-10-06,14to17,0.0161
832,2020-10-07,14to17,0.0182
833,2020-10-08,14to17,0.019100000000000002
834,2020-10-09,14to17,0.0189
835,2020-10-10,14to17,0.020900000000000002
836,2020-10-11,14to17,0.0212
837,2020-10-12,14to17,0.0238
838,2020-10-13,14to17,0.0261
839,2020-10-14,14to17,0.0258
840,2020-10-15,14to17,0.027600000000000003
841,2020-10-16,14to17,0.029400000000000003
842,2020-10-17,14to17,0.0291
843,2020-10-18,14to17,0.031400000000000004
844,2020-10-19,14to17,0.0334
845,2020-10-20,14to17,0.0366
846,2020-10-21,14to17,0.038900000000000004
847,2020-10-22,14to17,0.041
848,2020-10-23,14to17,0.0409
849,2020-10-24,14to17,0.0408
850,2020-10-25,14to17,0.0392
851,2020-10-26,14to17,0.0378
852,2020-10-27,14to17,0.035300000000000005
853,2020-10-28,14to17,0.0344
854,2020-10-29,14to17,0.0345
855,2020-10-30,14to17,0.0368
856,2020-10-31,14to17,0.0413
857,2020-11-01,14to17,0.0422
858,2020-11-02,14to17,0.043000000000000003
859,2020-11-03,14to17,0.046
860,2020-11-04,14to17,0.051000000000000004
861,2020-11-05,14to17,0.0523
862,2020-11-06,14to17,0.053200000000000004
863,2020-11-07,14to17,0.0541
864,2020-11-08,14to17,0.0563
865,2020-11-09,14to17,0.0591
866,2020-11-10,14to17,0.0629
867,2020-11-11,14to17,0.0621
868,2020-11-12,14to17,0.06330000000000001
869,2020-11-13,14to17,0.0653
870,2020-11-14,14to17,0.06620000000000001
871,2020-11-15,14to17,0.06770000000000001
872,2020-11-16,14to17,0.0669
873,2020-11-17,14to17,0.0634
874,2020-11-18,14to17,0.0646
875,2020-11-19,14to17,0.0644
876,2020-11-20,14to17,0.0613
877,2020-11-21,14to17,0.056400000000000006
878,2020-11-22,14to17,0.0557
879,2020-11-23,14to17,0.0548
880,2020-11-24,14to17,0.057
881,2020-11-25,14to17,0.056900000000000006
882,2020-11-26,14to17,0.0579
883,2020-11-27,14to17,0.059300000000000005
884,2020-11-28,14to17,0.0637
885,2020-11-29,14to17,0.0644
886,2020-11-30,14to17,0.0683
887,2020-12-01,14to17,0.06860000000000001
888,2020-12-02,14to17,0.0692
889,2020-12-03,14to17,0.0703
890,2020-12-04,14to17,0.07050000000000001
891,2020-12-05,14to17,0.0678
892,2020-12-06,14to17,0.0653
893,2020-12-07,14to17,0.06520000000000001
894,2020-12-08,14to17,0.06280000000000001
895,2020-12-09,14to17,0.06
896,2020-12-10,14to17,0.058800000000000005
897,2020-12-11,14to17,0.0592
898,2020-12-12,14to17,0.061900000000000004
899,2020-12-13,14to17,0.0644
900,2020-12-14,14to17,0.0637
901,2020-12-15,14to17,0.0658
902,2020-12-16,14to17,0.068
903,2020-12-17,14to17,0.0671
904,2020-12-18,14to17,0.0679
905,2020-12-19,14to17,0.06670000000000001
906,2020-12-20,14to17,0.067
907,2020-12-21,14to17,0.0665
908,2020-12-22,14to17,0.0665
909,2020-12-23,14to17,0.0702
910,2020-12-24,14to17,0.07690000000000001
911,2020-12-25,14to17,0.08070000000000001
912,2020-12-26,14to17,0.0858
913,2020-12-27,14to17,0.09140000000000001
914,2020-12-28,14to17,0.0998
915,2020-12-29,14to17,0.11560000000000001
916,2020-12-30,14to17,0.12890000000000001
917,2020-12-31,14to17,0.13470000000000001
918,2021-01-01,14to17,0.1363
919,2021-01-02,14to17,0.14350000000000002
920,2021-01-03,14to17,0.1474
921,2021-01-04,14to17,0.1502
922,2021-01-05,14to17,0.1487
923,2021-01-06,14to17,0.146
924,2021-01-07,14to17,0.1511
925,2021-01-08,14to17,0.1512
926,2021-01-09,14to17,0.1504
927,2021-01-10,14to17,0.14650000000000002
928,2021-01-11,14to17,0.1472
929,2021-01-12,14to17,0.1469
930,2021-01-13,14to17,0.14250000000000002
931,2021-01-14,14to17,0.13490000000000002
932,2021-01-15,14to17,0.13
933,2021-01-16,14to17,0.12380000000000001
934,2021-01-17,14to17,0.1226
935,2021-01-18,14to17,0.1177
936,2021-01-19,14to17,0.1155
937,2021-01-20,14to17,0.114
938,2021-01-21,14to17,0.1114
939,2021-01-22,14to17,0.1075
940,2021-01-23,14to17,0.10640000000000001
941,2021-01-24,14to17,0.108
942,2021-01-25,14to17,0.108
943,2021-01-26,14to17,0.0994
944,2021-01-27,14to17,0.09910000000000001
945,2021-01-28,14to17,0.09670000000000001
946,2021-01-29,14to17,0.09620000000000001
947,2021-01-30,14to17,0.09390000000000001
948,2021-01-31,14to17,0.08990000000000001
949,2021-02-01,14to17,0.0819
950,2021-02-02,14to17,0.0799
951,2021-02-03,14to17,0.07540000000000001
952,2021-02-04,14to17,0.0746
953,2021-02-05,14to17,0.0699
954,2021-02-06,14to17,0.06670000000000001
955,2021-02-07,14to17,0.0655
956,2021-02-08,14to17,0.06860000000000001
957,2021-02-09,14to17,0.0687
958,2021-02-10,14to17,0.0704
959,2021-02-11,14to17,0.0646
960,2021-02-12,14to17,0.06420000000000001
961,2021-02-13,14to17,0.0658
962,2021-02-14,14to17,0.06470000000000001
963,2021-02-15,14to17,0.065
964,2021-02-16,14to17,0.0634
965,2021-02-17,14to17,0.0608
966,2021-02-18,14to17,0.0611
967,2021-02-19,14to17,0.061200000000000004
968,2021-02-20,14to17,0.058
969,2021-02-21,14to17,0.0568
970,2021-02-22,14to17,0.0543
971,2021-02-23,14to17,0.052000000000000005
972,2021-02-24,14to17,0.050800000000000005
973,2021-02-25,14to17,0.049100000000000005
974,2021-02-26,14to17,0.0468
975,2021-02-27,14to17,0.045
976,2021-02-28,14to17,0.0453
977,2021-03-01,14to17,0.043500000000000004
978,2021-03-02,14to17,0.0432
979,2021-03-03,14to17,0.039900000000000005
980,2021-03-04,14to17,0.0375
981,2021-03-05,14to17,0.037700000000000004
982,2021-03-06,14to17,0.0376
983,2021-03-07,14to17,0.0383
984,2021-03-08,14to17,0.040400000000000005
985,2021-03-09,14to17,0.0408
986,2021-03-10,14to17,0.042800000000000005
987,2021-03-11,14to17,0.0442
988,2021-03-12,14to17,0.046900000000000004
989,2021-03-13,14to17,0.0495
990,2021-03-14,14to17,0.0506
991,2021-03-15,14to17,0.0499
992,2021-03-16,14to17,0.049800000000000004
993,2021-03-17,14to17,0.05
994,2021-03-18,14to17,0.0534
995,2021-03-19,14to17,0.0522
996,2021-03-20,14to17,0.0519
997,2021-03-21,14to17,0.0523
998,2021-03-22,14to17,0.054400000000000004
999,2021-03-23,14to17,0.0565
1000,2021-03-24,14to17,0.057300000000000004
1001,2021-03-25,14to17,0.0575
1002,2021-03-26,14to17,0.059000000000000004
1003,2021-03-27,14to17,0.0611
1004,2021-03-28,14to17,0.0625
1005,2021-03-29,14to17,0.0639
1006,2021-03-30,14to17,0.0637
1007,2021-03-31,14to17,0.0651
1008,2021-04-01,14to17,0.0669
1009,2021-04-02,14to17,0.0717
1010,2021-04-03,14to17,0.0746
1011,2021-04-04,14to17,0.0796
1012,2021-04-05,14to17,0.0828
1013,2021-04-06,14to17,0.0925
1014,2021-04-07,14to17,0.09870000000000001
1015,2021-04-08,14to17,0.1022
1016,2021-04-09,14to17,0.10210000000000001
1017,2021-04-10,14to17,0.1047
1018,2021-04-11,14to17,0.1044
1019,2021-04-12,14to17,0.11130000000000001
1020,2021-04-13,14to17,0.1119
1021,2021-04-14,14to17,0.11750000000000001
1022,2021-04-15,14to17,0.12340000000000001
1023,2021-04-16,14to17,0.1303
1024,2021-04-17,14to17,0.13190000000000002
1025,2021-04-18,14to17,0.1335
1026,2021-04-19,14to17,0.1306
1027,2021-04-20,14to17,0.139
1028,2021-04-21,14to17,0.1429
1029,2021-04-22,14to17,0.1471
1030,2021-04-23,14to17,0.1501
1031,2021-04-24,14to17,0.1559
1032,2021-04-25,14to17,0.1584
1033,2021-04-26,14to17,0.1638
1034,2021-04-27,14to17,0.1615
1035,2021-04-28,14to17,0.1588
1036,2021-04-29,14to17,0.1578
1037,2021-04-30,14to17,0.157
1038,2021-05-01,14to17,0.1564
1039,2021-05-02,14to17,0.15410000000000001
1040,2021-05-03,14to17,0.1516
1041,2021-05-04,14to17,0.1472
1042,2021-05-05,14to17,0.14930000000000002
1043,2021-05-06,14to17,0.1495
1044,2021-05-07,14to17,0.1471
1045,2021-05-08,14to17,0.1439
1046,2021-05-09,14to17,0.1436
1047,2021-05-10,14to17,0.1456
1048,2021-05-11,14to17,0.1438
1049,2021-05-12,14to17,0.1409
1050,2021-05-13,14to17,0.13870000000000002
1051,2021-05-14,14to17,0.1369
1052,2021-05-15,14to17,0.1386
1053,2021-05-16,14to17,0.1386
1054,2021-05-17,14to17,0.1318
1055,2021-05-18,14to17,0.1346
1056,2021-05-19,14to17,0.1317
1057,2021-05-20,14to17,0.12840000000000001
1058,2021-05-21,14to17,0.12760000000000002
1059,2021-05-22,14to17,0.12040000000000001
1060,2021-05-23,14to17,0.11670000000000001
1061,2021-05-24,14to17,0.1189
1062,2021-05-25,14to17,0.10840000000000001
1063,2021-05-26,14to17,0.1041
1064,2021-05-27,14to17,0.10200000000000001
1065,2021-05-28,14to17,0.0981
1066,2021-05-29,14to17,0.09820000000000001
1067,2021-05-30,14to17,0.0932
1068,2021-05-31,14to17,0.08710000000000001
1069,2021-06-01,14to17,0.0868
1070,2021-06-02,14to17,0.0886
1071,2021-06-03,14to17,0.08220000000000001
1072,2021-06-04,14to17,0.0753
1073,2021-06-05,14to17,0.0719
1074,2021-06-06,14to17,0.0703
1075,2021-06-07,14to17,0.0687
1076,2021-06-08,14to17,0.06720000000000001
1077,2021-06-09,14to17,0.059500000000000004
1078,2021-06-10,14to17,0.058600000000000006
1079,2021-06-11,14to17,0.0568
1080,2021-06-12,14to17,0.056
1081,2021-06-13,14to17,0.055200000000000006
1082,2021-06-14,14to17,0.050800000000000005
1083,2021-06-15,14to17,0.0488
1084,2021-06-16,14to17,0.0472
1085,2021-06-17,14to17,0.0417
1086,2021-06-18,14to17,0.038400000000000004
1087,2021-06-19,14to17,0.0368
1088,2021-06-20,14to17,0.034
1089,2021-06-21,14to17,0.029900000000000003
1090,2021-06-22,14to17,0.027700000000000002
1091,2021-06-23,14to17,0.027700000000000002
1092,2021-06-24,14to17,0.026500000000000003
1093,2021-06-25,14to17,0.024200000000000003
1094,2021-06-26,14to17,0.024
1095,2021-06-27,14to17,0.023200000000000002
1096,2021-06-28,14to17,0.0233
1097,2021-06-29,14to17,0.0222
1098,2021-06-30,14to17,0.0181
1099,2021-07-01,14to17,0.0161
1100,2021-07-02,14to17,0.0167
1101,2021-07-03,14to17,0.0148
1102,2021-07-04,14to17,0.015300000000000001
1103,2021-07-05,14to17,0.017
1104,2021-07-06,14to17,0.0167
1105,2021-07-07,14to17,0.0181
1106,2021-07-08,14to17,0.0187
1107,2021-07-09,14to17,0.017
1108,2021-07-10,14to17,0.016800000000000002
1109,2021-07-11,14to17,0.0165
1110,2021-07-12,14to17,0.0143
1111,2021-07-13,14to17,0.014
1112,2021-07-14,14to17,0.0137
1113,2021-07-15,14to17,0.0146
1114,2021-07-16,14to17,0.0178
1115,2021-07-17,14to17,0.0182
1116,2021-07-18,14to17,0.0181
1117,2021-07-19,14to17,0.0195
1118,2021-07-20,14to17,0.019200000000000002
1119,2021-07-21,14to17,0.021500000000000002
1120,2021-07-22,14to17,0.022
1121,2021-07-23,14to17,0.0218
1122,2021-07-24,14to17,0.0219
1123,2021-07-25,14to17,0.0221
1124,2021-07-26,14to17,0.0216
1125,2021-07-27,14to17,0.022600000000000002
1126,2021-07-28,14to17,0.0199
1127,2021-07-29,14to17,0.0187
1128,2021-07-30,14to17,0.0175
1129,2021-07-31,14to17,0.016
1130,2021-08-01,14to17,0.0158
1131,2021-08-02,14to17,0.016
1132,2021-08-03,14to17,0.0145
1133,2021-08-04,14to17,0.0152
1134,2021-08-05,14to17,0.015600000000000001
1135,2021-08-06,14to17,0.0155
1136,2021-08-07,14to17,0.018500000000000003
1137,2021-08-08,14to17,0.019200000000000002
1138,2021-08-09,14to17,0.018500000000000003
1139,2021-08-10,14to17,0.0198
1140,2021-08-11,14to17,0.0201
1141,2021-08-12,14to17,0.0206
1142,2021-08-13,14to17,0.02
1143,2021-08-14,14to17,0.0198
1144,2021-08-15,14to17,0.02
1145,2021-08-16,14to17,0.0229
1146,2021-08-17,14to17,0.0244
1147,2021-08-18,14to17,0.023700000000000002
1148,2021-08-19,14to17,0.0245
1149,2021-08-20,14to17,0.0279
1150,2021-08-21,14to17,0.027700000000000002
1151,2021-08-22,14to17,0.03
1152,2021-08-23,14to17,0.0297
1153,2021-08-24,14to17,0.0318
1154,2021-08-25,14to17,0.0345
1155,2021-08-26,14to17,0.0366
1156,2021-08-27,14to17,0.037200000000000004
1157,2021-08-28,14to17,0.038700000000000005
1158,2021-08-29,14to17,0.0378
1159,2021-08-30,14to17,0.038400000000000004
1160,2021-08-31,14to17,0.0385
1161,2021-09-01,14to17,0.039
1162,2021-09-02,14to17,0.0408
1163,2021-09-03,14to17,0.041600000000000005
1164,2021-09-04,14to17,0.041800000000000004
1165,2021-09-05,14to17,0.0402
1166,2021-09-06,14to17,0.0432
1167,2021-09-07,14to17,0.0439
1168,2021-09-08,14to17,0.0465
1169,2021-09-09,14to17,0.045200000000000004
1170,2021-09-10,14to17,0.0434
1171,2021-09-11,14to17,0.0427
1172,2021-09-12,14to17,0.044
1173,2021-09-13,14to17,0.0381
1174,2021-09-14,14to17,0.0325
1175,2021-09-15,14to17,0.0304
1176,2021-09-16,14to17,0.027600000000000003
1177,2021-09-17,14to17,0.0247
1178,2021-09-18,14to17,0.023100000000000002
1179,2021-09-19,14to17,0.022
1180,2021-09-20,14to17,0.0217
1181,2021-09-21,14to17,0.024300000000000002
1182,2021-09-22,14to17,0.0229
1183,2021-09-23,14to17,0.0222
1184,2021-09-24,14to17,0.023100000000000002
1185,2021-09-25,14to17,0.0245
1186,2021-09-26,14to17,0.0241
1187,2021-09-27,14to17,0.024200000000000003
1188,2021-09-28,14to17,0.0207
1189,2021-09-29,14to17,0.0184
1190,2021-09-30,14to17,0.019100000000000002
1191,2021-10-01,14to17,0.017400000000000002
1192,2021-10-02,14to17,0.016
1193,2021-10-03,14to17,0.016
1194,2021-10-04,14to17,0.015600000000000001
1195,2021-10-05,14to17,0.015700000000000002
1196,2021-10-06,14to17,0.016900000000000002
1197,2021-10-07,14to17,0.0165
1198,2021-10-08,14to17,0.0179
1199,2021-10-09,14to17,0.0177
1200,2021-10-10,14to17,0.018000000000000002
1201,2021-10-11,14to17,0.0184
1202,2021-10-12,14to17,0.018000000000000002
1203,2021-10-13,14to17,0.0167
1204,2021-10-14,14to17,0.0161
1205,2021-10-15,14to17,0.0146
1206,2021-10-16,14to17,0.014100000000000001
1207,2021-10-17,14to17,0.013900000000000001
1208,2021-10-18,14to17,0.0128
1209,2021-10-19,14to17,0.0135
1210,2021-10-20,14to17,0.0151
1211,2021-10-21,14to17,0.015300000000000001
1212,2021-10-22,14to17,0.0162
1213,2021-10-23,14to17,0.016800000000000002
1214,2021-10-24,14to17,0.015600000000000001
1215,2021-10-25,14to17,0.0158
1216,2021-10-26,14to17,0.015300000000000001
1217,2021-10-27,14to17,0.014
1218,2021-10-28,14to17,0.013000000000000001
1219,2021-10-29,14to17,0.0142
1220,2021-10-30,14to17,0.015600000000000001
1221,2021-10-31,14to17,0.0167
1222,2021-11-01,14to17,0.016800000000000002
1223,2021-11-02,14to17,0.016800000000000002
1224,2021-11-03,14to17,0.015700000000000002
1225,2021-11-04,14to17,0.016800000000000002
1226,2021-11-05,14to17,0.0159
1227,2021-11-06,14to17,0.0159
1228,2021-11-07,14to17,0.015
1229,2021-11-08,14to17,0.015300000000000001
1230,2021-11-09,14to17,0.0162
1231,2021-11-10,14to17,0.019700000000000002
1232,2021-11-11,14to17,0.0199
1233,2021-11-12,14to17,0.0212
1234,2021-11-13,14to17,0.021500000000000002
1235,2021-11-14,14to17,0.023200000000000002
1236,2021-11-15,14to17,0.024800000000000003
1237,2021-11-16,14to17,0.0244
1238,2021-11-17,14to17,0.0223
1239,2021-11-18,14to17,0.023700000000000002
1240,2021-11-19,14to17,0.023700000000000002
1241,2021-11-20,14to17,0.023700000000000002
1242,2021-11-21,14to17,0.0227
1243,2021-11-22,14to17,0.0211
1244,2021-11-23,14to17,0.0212
1245,2021-11-24,14to17,0.0228
1246,2021-11-25,14to17,0.023100000000000002
1247,2021-11-26,14to17,0.0245
1248,2021-11-27,14to17,0.0241
1249,2021-11-28,14to17,0.0245
1250,2021-11-29,14to17,0.0261
1251,2021-11-30,14to17,0.0273
1252,2021-12-01,14to17,0.028200000000000003
1253,2021-12-02,14to17,0.028
1254,2021-12-03,14to17,0.0284
1255,2021-12-04,14to17,0.0285
1256,2021-12-05,14to17,0.0286
1257,2021-12-06,14to17,0.0309
1258,2021-12-07,14to17,0.0328
1259,2021-12-08,14to17,0.0378
1260,2021-12-09,14to17,0.040400000000000005
1261,2021-12-10,14to17,0.0453
1262,2021-12-11,14to17,0.0505
1263,2021-12-12,14to17,0.0522
1264,2021-12-13,14to17,0.055
1265,2021-12-14,14to17,0.0599
1266,2021-12-15,14to17,0.0629
1267,2021-12-16,14to17,0.07060000000000001
1268,2021-12-17,14to17,0.07590000000000001
1269,2021-12-18,14to17,0.0824
1270,2021-12-19,14to17,0.0918
1271,2021-12-20,14to17,0.1051
1272,2021-12-21,14to17,0.125
1273,2021-12-22,14to17,0.1469
1274,2021-12-23,14to17,0.169
1275,2021-12-24,14to17,0.1927
1276,2021-12-25,14to17,0.2056
1277,2021-12-26,14to17,0.2202
1278,2021-12-27,14to17,0.2611
1279,2021-12-28,14to17,0.30160000000000003
1280,2021-12-29,14to17,0.3466
1281,2021-12-30,14to17,0.38930000000000003
1282,2021-12-31,14to17,0.4127
1283,2022-01-01,14to17,0.4132
1284,2022-01-02,14to17,0.4131
1285,2022-01-03,14to17,0.4071
1286,2022-01-04,14to17,0.3997
1287,2022-01-05,14to17,0.38
1288,2022-01-06,14to17,0.3476
1289,2022-01-07,14to17,0.33990000000000004
1290,2022-01-08,14to17,0.34450000000000003
1291,2022-01-09,14to17,0.3463
1292,2022-01-10,14to17,0.3456
1293,2022-01-11,14to17,0.3397
1294,2022-01-12,14to17,0.3336
1295,2022-01-13,14to17,0.3252
1296,2022-01-14,14to17,0.30760000000000004
1297,2022-01-15,14to17,0.30360000000000004
1298,2022-01-16,14to17,0.2977
1299,2022-01-17,14to17,0.2891
1300,2022-01-18,14to17,0.2763
1301,2022-01-19,14to17,0.2741
1302,2022-01-20,14to17,0.26830000000000004
1303,2022-01-21,14to17,0.2669
1304,2022-01-22,14to17,0.2615
1305,2022-01-23,14to17,0.2584
1306,2022-01-24,14to17,0.2607
1307,2022-01-25,14to17,0.24910000000000002
1308,2022-01-26,14to17,0.2386
1309,2022-01-27,14to17,0.23270000000000002
1310,2022-01-28,14to17,0.2286
1311,2022-01-29,14to17,0.22740000000000002
1312,2022-01-30,14to17,0.2248
1313,2022-01-31,14to17,0.21230000000000002
1314,2022-02-01,14to17,0.21180000000000002
1315,2022-02-02,14to17,0.2069
1316,2022-02-03,14to17,0.20040000000000002
1317,2022-02-04,14to17,0.1963
1318,2022-02-05,14to17,0.1925
1319,2022-02-06,14to17,0.18380000000000002
1320,2022-02-07,14to17,0.1877
1321,2022-02-08,14to17,0.189
1322,2022-02-09,14to17,0.19210000000000002
1323,2022-02-10,14to17,0.19110000000000002
1324,2022-02-11,14to17,0.19
1325,2022-02-12,14to17,0.18810000000000002
1326,2022-02-13,14to17,0.19890000000000002
1327,2022-02-14,14to17,0.20620000000000002
1328,2022-02-15,14to17,0.2058
1329,2022-02-16,14to17,0.2101
1330,2022-02-17,14to17,0.2182
1331,2022-02-18,14to17,0.2321
1332,2022-02-19,14to17,0.2426
1333,2022-02-20,14to17,0.24330000000000002
1334,2022-02-21,14to17,0.2431
1335,2022-02-22,14to17,0.2462
1336,2022-02-23,14to17,0.25070000000000003
1337,2022-02-24,14to17,0.2457
1338,2022-02-25,14to17,0.227
1339,2022-02-26,14to17,0.2137
1340,2022-02-27,14to17,0.2018
1341,2022-02-28,14to17,0.2033
1342,2022-03-01,14to17,0.2068
1343,2022-03-02,14to17,0.2091
1344,2022-03-03,14to17,0.2179
1345,2020-05-01,18to24,0.0437
1346,2020-05-02,18to24,0.041100000000000005
1347,2020-05-03,18to24,0.0422
1348,2020-05-04,18to24,0.042800000000000005
1349,2020-05-05,18to24,0.042800000000000005
1350,2020-05-06,18to24,0.0379
1351,2020-05-07,18to24,0.0349
1352,2020-05-08,18to24,0.033600000000000005
1353,2020-05-09,18to24,0.0369
1354,2020-05-10,18to24,0.035300000000000005
1355,2020-05-11,18to24,0.0341
1356,2020-05-12,18to24,0.0349
1357,2020-05-13,18to24,0.0363
1358,2020-05-14,18to24,0.0402
1359,2020-05-15,18to24,0.043300000000000005
1360,2020-05-16,18to24,0.043000000000000003
1361,2020-05-17,18to24,0.0463
1362,2020-05-18,18to24,0.0507
1363,2020-05-19,18to24,0.0551
1364,2020-05-20,18to24,0.058800000000000005
1365,2020-05-21,18to24,0.0621
1366,2020-05-22,18to24,0.0614
1367,2020-05-23,18to24,0.0627
1368,2020-05-24,18to24,0.0596
1369,2020-05-25,18to24,0.0521
1370,2020-05-26,18to24,0.0488
1371,2020-05-27,18to24,0.0443
1372,2020-05-28,18to24,0.041100000000000005
1373,2020-05-29,18to24,0.0403
1374,2020-05-30,18to24,0.0368
1375,2020-05-31,18to24,0.0342
1376,2020-06-01,18to24,0.033100000000000004
1377,2020-06-02,18to24,0.029900000000000003
1378,2020-06-03,18to24,0.029500000000000002
1379,2020-06-04,18to24,0.0273
1380,2020-06-05,18to24,0.0261
1381,2020-06-06,18to24,0.024900000000000002
1382,2020-06-07,18to24,0.0246
1383,2020-06-08,18to24,0.0221
1384,2020-06-09,18to24,0.0189
1385,2020-06-10,18to24,0.016800000000000002
1386,2020-06-11,18to24,0.0158
1387,2020-06-12,18to24,0.013600000000000001
1388,2020-06-13,18to24,0.0137
1389,2020-06-14,18to24,0.013800000000000002
1390,2020-06-15,18to24,0.0145
1391,2020-06-16,18to24,0.0148
1392,2020-06-17,18to24,0.015
1393,2020-06-18,18to24,0.0145
1394,2020-06-19,18to24,0.014
1395,2020-06-20,18to24,0.0145
1396,2020-06-21,18to24,0.013800000000000002
1397,2020-06-22,18to24,0.0125
1398,2020-06-23,18to24,0.012400000000000001
1399,2020-06-24,18to24,0.011600000000000001
1400,2020-06-25,18to24,0.0126
1401,2020-06-26,18to24,0.0126
1402,2020-06-27,18to24,0.0115
1403,2020-06-28,18to24,0.0114
1404,2020-06-29,18to24,0.0112
1405,2020-06-30,18to24,0.0106
1406,2020-07-01,18to24,0.010700000000000001
1407,2020-07-02,18to24,0.0091
1408,2020-07-03,18to24,0.009000000000000001
1409,2020-07-04,18to24,0.0088
1410,2020-07-05,18to24,0.008
1411,2020-07-06,18to24,0.008
1412,2020-07-07,18to24,0.0083
1413,2020-07-08,18to24,0.0083
1414,2020-07-09,18to24,0.0085
1415,2020-07-10,18to24,0.008400000000000001
1416,2020-07-11,18to24,0.0085
1417,2020-07-12,18to24,0.0088
1418,2020-07-13,18to24,0.008
1419,2020-07-14,18to24,0.0076
1420,2020-07-15,18to24,0.008
1421,2020-07-16,18to24,0.008
1422,2020-07-17,18to24,0.0089
1423,2020-07-18,18to24,0.0088
1424,2020-07-19,18to24,0.009600000000000001
1425,2020-07-20,18to24,0.0098
1426,2020-07-21,18to24,0.0103
1427,2020-07-22,18to24,0.0106
1428,2020-07-23,18to24,0.0106
1429,2020-07-24,18to24,0.010700000000000001
1430,2020-07-25,18to24,0.011
1431,2020-07-26,18to24,0.010400000000000001
1432,2020-07-27,18to24,0.01
